language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
python,summation,small,9,0.00369184009032324,1.0255111362008999e-09,300.0,3.0765334086027e-07,5050
python,summation,small,10,0.00939892006572336,2.6108111293676e-09,300.0,7.8324333881028e-07,5050
python,summation,small,11,0.00427615970838815,1.1878221412189306e-09,300.0,3.563466423656792e-07,5050
python,summation,small,12,0.002978039486333728,8.272331906482578e-10,300.0,2.4816995719447737e-07,5050
python,summation,small,13,0.00325360061833635,9.03777949537875e-10,300.0,2.711333848613625e-07,5050
python,summation,small,14,0.003436200076248497,9.54500021180138e-10,300.0,2.863500063540414e-07,5050
python,summation,small,15,0.004760880500543863,1.3224668057066286e-09,300.0,3.9674004171198856e-07,5050
python,summation,small,16,0.00608223993331194,1.6895110925866498e-09,300.0,5.068533277759949e-07,5050
python,summation,small,17,0.006022479478269816,1.67291096618606e-09,300.0,5.01873289855818e-07,5050
python,summation,small,18,0.005873080273158849,1.6314111869885691e-09,300.0,4.894233560965707e-07,5050
python,summation,small,19,0.002304360101697966,6.40100028249435e-10,300.0,1.920300084748305e-07,5050
python,summation,small,20,0.0026606699073454363,7.390749742626212e-10,300.0,2.2172249227878635e-07,5050
python,summation,small,21,0.004745250273845158,1.3181250760680994e-09,300.0,3.954375228204298e-07,5050
python,summation,small,22,0.002544119989033788,7.0669999695383e-10,300.0,2.12009999086149e-07,5050
python,summation,small,23,0.00483182996395044,1.3421749899862333e-09,300.0,4.0265249699587e-07,5050
python,summation,small,24,0.002987010453944094,8.297251260955817e-10,300.0,2.489175378286745e-07,5050
python,summation,small,25,0.0050615997752174735,1.4059999375604093e-09,300.0,4.217999812681228e-07,5050
python,summation,small,26,0.0056709895696258165,1.5752748804516157e-09,300.0,4.725824641354847e-07,5050
python,summation,small,27,0.003792869806056842,1.0535749461269005e-09,300.0,3.160724838380702e-07,5050
python,summation,small,28,0.0050815799273550505,1.4115499798208474e-09,300.0,4.2346499394625424e-07,5050
python,summation,small,29,0.002400929867872037,6.66924963297788e-10,300.0,2.000774889893364e-07,5050
python,summation,small,30,0.0033066899806726722,9.185249946312979e-10,300.0,2.7555749838938935e-07,5050
python,summation,small,31,0.003419909873628057,9.499749648966825e-10,300.0,2.849924894690048e-07,5050
python,summation,small,32,0.005724269975326024,1.5900749931461177e-09,300.0,4.770224979438353e-07,5050
python,summation,small,33,0.0040297944229678246,1.1193873397132847e-09,300.0,3.358162019139854e-07,5050
python,summation,small,34,0.003243600600399077,9.010001667775214e-10,300.0,2.703000500332564e-07,5050
python,summation,small,35,0.0037188000278547406,1.0330000077374279e-09,300.0,3.0990000232122835e-07,5050
python,summation,small,36,0.012614399660378695,3.5039999056607483e-09,300.0,1.0511999716982245e-06,5050
python,summation,small,37,0.0023363999789580703,6.489999941550195e-10,300.0,1.9469999824650584e-07,5050
python,summation,small,38,0.0025559995556250215,7.099998765625059e-10,300.0,2.1299996296875178e-07,5050
python,summation,small,39,0.0047520005609840155,1.3200001558288932e-09,300.0,3.9600004674866797e-07,5050
python,summation,small,40,0.003430799930356443,9.529999806545675e-10,300.0,2.8589999419637026e-07,5050
python,summation,small,41,0.0025019991444423795,6.949997623451054e-10,300.0,2.0849992870353161e-07,5050
python,summation,small,42,0.003823199775069952,1.0619999375194311e-09,300.0,3.1859998125582935e-07,5050
python,summation,small,43,0.0035603998694568872,9.889999637380243e-10,300.0,2.9669998912140726e-07,5050
python,summation,small,44,0.0038375998847186565,1.0659999679774046e-09,300.0,3.1979999039322134e-07,5050
python,summation,small,45,0.003376799519173801,9.37999866437167e-10,300.0,2.8139995993115007e-07,5050
python,summation,small,46,0.003844799939543009,1.0679999832063913e-09,300.0,3.2039999496191736e-07,5050
python,summation,small,47,0.0029700006125494838,8.250001701526343e-10,300.0,2.475000510457903e-07,5050
python,summation,small,48,0.002069179672980681,5.747721313835225e-10,300.0,1.7243163941505674e-07,5050
python,summation,small,49,0.0071991494216490535,1.9997637282358483e-09,300.0,5.999291184707545e-07,5050
python,summation,small,50,0.005326450351276435,1.4795695420212319e-09,300.0,4.4387086260636957e-07,5050
python,summation,small,51,0.002207329831435345,6.13147175398707e-10,300.0,1.8394415261961208e-07,5050
python,summation,small,52,0.0022932895924896,6.370248868026666e-10,300.0,1.9110746604079998e-07,5050
python,summation,small,53,0.005335660421405919,1.4821278948349774e-09,300.0,4.446383684504932e-07,5050
python,summation,small,54,0.0024713500548386945,6.864861263440818e-10,300.0,2.0594583790322456e-07,5050
python,summation,small,55,0.0027169492444954813,7.547081234709671e-10,300.0,2.2641243704129013e-07,5050
python,summation,small,56,0.002630990376928821,7.308306602580059e-10,300.0,2.1924919807740178e-07,5050
python,summation,small,57,0.011537059393594973,3.204738720443048e-09,300.0,9.614216161329144e-07,5050
python,summation,small,58,0.0026248503301758317,7.291250917155088e-10,300.0,2.1873752751465263e-07,5050
python,summation,small,59,0.0030085996782872825,8.357221328575785e-10,300.0,2.5071663985727357e-07,5050
python,summation,small,60,0.005246629743487574,1.4573971509687704e-09,300.0,4.3721914529063115e-07,5050
python,summation,small,61,0.002158399624750018,5.995554513194494e-10,300.0,1.798666353958348e-07,5050
python,summation,small,62,0.0024076806381344794,6.688001772595776e-10,300.0,2.0064005317787328e-07,5050
python,summation,small,63,0.0023316800594329833,6.476889053980509e-10,300.0,1.9430667161941528e-07,5050
python,summation,small,64,0.0050828797742724415,1.4119110484090116e-09,300.0,4.235733145227035e-07,5050
python,summation,small,65,0.0021158401854336263,5.87733384842674e-10,300.0,1.763200154528022e-07,5050
python,summation,small,66,0.0026265605352818965,7.296001486894156e-10,300.0,2.1888004460682469e-07,5050
python,summation,small,67,0.00570912011899054,1.5858666997195945e-09,300.0,4.7576000991587836e-07,5050
python,summation,small,68,0.009028799738734961,2.507999927426378e-09,300.0,7.523999782279134e-07,5050
python,summation,small,69,0.002973120519891381,8.258668110809392e-10,300.0,2.4776004332428173e-07,5050
python,summation,small,70,0.0032497599720954892,9.027111033598582e-10,300.0,2.7081333100795744e-07,5050
python,summation,small,71,0.0035020792391151187,9.727997886430885e-10,300.0,2.9183993659292653e-07,5050
python,summation,small,72,0.002319519966840744,6.443111019002067e-10,300.0,1.93293330570062e-07,5050
python,summation,small,73,0.004535680031403899,1.2599111198344163e-09,300.0,3.7797333595032487e-07,5050
python,summation,small,74,0.0038091198075562716,1.0580888354322977e-09,300.0,3.174266506296893e-07,5050
python,summation,small,75,0.0021286800620146096,5.913000172262804e-10,300.0,1.7739000516788412e-07,5050
python,summation,small,76,0.0029083200497552752,8.078666804875765e-10,300.0,2.423600041462729e-07,5050
python,summation,small,77,0.004823840188328176,1.3399556078689378e-09,300.0,4.0198668236068134e-07,5050
python,summation,small,78,0.00546039993641898,1.5167777601163832e-09,300.0,4.55033328034915e-07,5050
python,summation,small,79,0.001889240788295865,5.247891078599624e-10,300.0,1.5743673235798872e-07,5050
python,summation,small,80,0.008348279830534011,2.3189666195927808e-09,300.0,6.956899858778342e-07,5050
python,summation,small,81,0.005413680430501699,1.5038001195838054e-09,300.0,4.511400358751416e-07,5050
python,summation,small,82,0.006330560613423586,1.7584890592843295e-09,300.0,5.275467177852988e-07,5050
python,summation,small,83,0.003632480464875698,1.0090223513543604e-09,300.0,3.027067054063081e-07,5050
python,summation,small,84,0.002765239810105413,7.681221694737259e-10,300.0,2.3043665084211776e-07,5050
python,summation,small,85,0.0023418399854563177,6.505111070711994e-10,300.0,1.9515333212135982e-07,5050
python,summation,small,86,0.0022542393184266985,6.261775884518607e-10,300.0,1.878532765355582e-07,5050
python,summation,small,87,0.0029521195334382354,8.200332037328432e-10,300.0,2.4600996111985297e-07,5050
python,summation,small,88,0.0044179596472531555,1.2272110131258765e-09,300.0,3.68163303937763e-07,5050
python,summation,small,89,0.004663239815272391,1.2953443931312197e-09,300.0,3.8860331793936593e-07,5050
python,summation,small,90,0.0024167998926714063,6.713333035198351e-10,300.0,2.0139999105595053e-07,5050
python,summation,small,91,0.002613959542941302,7.260998730392505e-10,300.0,2.1782996191177515e-07,5050
python,summation,small,92,0.007151819852879271,1.9866166257997973e-09,300.0,5.959849877399391e-07,5050
python,summation,small,93,0.010411319683771581,2.892033245492106e-09,300.0,8.676099736476319e-07,5050
python,summation,small,94,0.004677780449856073,1.2993834582933535e-09,300.0,3.8981503748800604e-07,5050
python,summation,small,95,0.002127419540192932,5.909498722758144e-10,300.0,1.7728496168274432e-07,5050
python,summation,small,96,0.0027761398523580283,7.711499589883412e-10,300.0,2.3134498769650235e-07,5050
python,summation,small,97,0.0021115194191224872,5.865331719784687e-10,300.0,1.759599515935406e-07,5050
python,summation,small,98,0.003596579621080309,9.990498947445303e-10,300.0,2.997149684233591e-07,5050
python,summation,small,99,0.002073360054055229,5.759333483486747e-10,300.0,1.7278000450460239e-07,5050
python,summation,small,100,0.004741380008636042,1.3170500023989006e-09,300.0,3.951150007196702e-07,5050
python,summation,small,101,0.0031672800541855395,8.798000150515387e-10,300.0,2.639400045154616e-07,5050
python,summation,small,102,0.003027359914267436,8.409333095187322e-10,300.0,2.522799928556197e-07,5050
python,summation,small,103,0.0037887999787926674,1.0524444385535186e-09,300.0,3.157333315660556e-07,5050
python,summation,small,104,0.0035613199404906483,9.8925553902518e-10,300.0,2.96776661707554e-07,5050
python,summation,small,105,0.003216779191279784,8.935497753554956e-10,300.0,2.680649326066487e-07,5050
python,summation,small,106,0.004037879820680246,1.1216332835222907e-09,300.0,3.364899850566872e-07,5050
python,summation,small,107,0.0028561392566189172,7.93372015727477e-10,300.0,2.3801160471824312e-07,5050
python,summation,small,108,0.008619940036442132,2.3944277879005923e-09,300.0,7.183283363701777e-07,5050
python,summation,small,109,0.006266119919018821,1.7405888663941169e-09,300.0,5.22176659918235e-07,5050
python,summation,small,110,0.007402780139818788,2.05632781661633e-09,300.0,6.16898344984899e-07,5050
python,summation,small,111,0.005560939235147089,1.5447053430964138e-09,300.0,4.634116029289241e-07,5050
python,summation,small,112,0.0026725997333414855,7.423888148170793e-10,300.0,2.2271664444512378e-07,5050
python,summation,small,113,0.002598540106555447,7.218166962654019e-10,300.0,2.1654500887962057e-07,5050
python,summation,small,114,0.008536219398956747,2.371172055265763e-09,300.0,7.11351616579729e-07,5050
python,summation,small,115,0.006578460423042999,1.8273501175119441e-09,300.0,5.482050352535833e-07,5050
javascript,hash_table,small,1,0.01249809008440934,3.471691690113706e-09,300.0,1.0415075070341118e-06,64850
javascript,hash_table,small,2,0.011510729961446486,3.1974249892906906e-09,300.0,9.59227496787207e-07,64850
javascript,hash_table,small,3,0.010084139663376845,2.8011499064935684e-09,300.0,8.403449719480705e-07,64850
javascript,hash_table,small,4,0.012567059553111902,3.490849875864417e-09,300.0,1.0472549627593252e-06,64850
javascript,hash_table,small,5,0.011775719866272993,3.2710332961869425e-09,300.0,9.813099888560827e-07,64850
javascript,hash_table,small,6,0.00853775950963609,2.3715998637878025e-09,300.0,7.114799591363408e-07,64850
javascript,hash_table,small,7,0.0076919704646570605,2.136658462404739e-09,300.0,6.409975387214217e-07,64850
javascript,hash_table,small,8,0.007662930243532173,2.1285917343144926e-09,300.0,6.385775202943478e-07,64850
javascript,hash_table,small,9,0.013136969666811637,3.64915824078101e-09,300.0,1.094747472234303e-06,64850
javascript,hash_table,small,10,0.01004058038815856,2.789050107821822e-09,300.0,8.367150323465466e-07,64850
javascript,hash_table,small,11,0.007488180187647231,2.080050052124231e-09,300.0,6.240150156372693e-07,64850
javascript,hash_table,small,12,0.012635950674302876,3.5099862984174656e-09,300.0,1.0529958895252398e-06,64850
javascript,hash_table,small,13,0.005725089940824546,1.5903027613401516e-09,300.0,4.770908284020455e-07,64850
javascript,hash_table,small,14,0.00676936047966592,1.880377911018311e-09,300.0,5.641133733054934e-07,64850
javascript,hash_table,small,15,0.013779270320083015,3.827575088911949e-09,300.0,1.1482725266735847e-06,64850
javascript,hash_table,small,16,0.012879330056603067,3.577591682389741e-09,300.0,1.0732775047169222e-06,64850
javascript,hash_table,small,17,0.005297759981476702,1.4715999948546394e-09,300.0,4.4147999845639183e-07,64850
javascript,hash_table,small,18,0.01007197009457741,2.797769470715947e-09,300.0,8.393308412147841e-07,64850
javascript,hash_table,small,19,0.00558075966546312,1.5502110181842e-09,300.0,4.6506330545525997e-07,64850
javascript,hash_table,small,20,0.006701439962489531,1.8615111006915363e-09,300.0,5.584533302074609e-07,64850
javascript,hash_table,small,21,0.011246419977396727,3.1240055492768684e-09,300.0,9.372016647830606e-07,64850
javascript,hash_table,small,22,0.004825149677344598,1.3403193548179439e-09,300.0,4.0209580644538317e-07,64850
javascript,hash_table,small,23,0.008079649749561213,2.2443471526558924e-09,300.0,6.733041457967678e-07,64850
javascript,hash_table,small,24,0.0061835493135731666,1.7176525871036574e-09,300.0,5.152957761310972e-07,64850
javascript,hash_table,small,25,0.007927449673297815,2.2020693536938373e-09,300.0,6.606208061081512e-07,64850
javascript,hash_table,small,26,0.006428019815939479,1.7855610599831887e-09,300.0,5.356683179949566e-07,64850
javascript,hash_table,small,27,0.013680230127647519,3.800063924346533e-09,300.0,1.14001917730396e-06,64850
javascript,hash_table,small,28,0.011032230194541626,3.064508387372674e-09,300.0,9.193525162118022e-07,64850
javascript,hash_table,small,29,0.006361820275196806,1.7671722986657795e-09,300.0,5.301516895997338e-07,64850
javascript,hash_table,small,30,0.008642410300672055,2.40066952796446e-09,300.0,7.202008583893379e-07,64850
javascript,hash_table,small,31,0.005358889381750487,1.4885803838195796e-09,300.0,4.4657411514587385e-07,64850
javascript,hash_table,small,32,0.006663029678747989,1.850841577429997e-09,300.0,5.552524732289991e-07,64850
javascript,hash_table,small,33,0.006553799810353667,1.820499947320463e-09,300.0,5.46149984196139e-07,64850
javascript,hash_table,small,34,0.005534319754224271,1.5373110428400752e-09,300.0,4.6119331285202257e-07,64850
javascript,hash_table,small,35,0.010082259704358876,2.8006276956552435e-09,300.0,8.401883086965731e-07,64850
javascript,hash_table,small,36,0.008119430171791465,2.2553972699420737e-09,300.0,6.766191809826221e-07,64850
javascript,hash_table,small,37,0.008675510552711785,2.4098640424199405e-09,300.0,7.229592127259822e-07,64850
javascript,hash_table,small,38,0.011148080113343894,3.096688920373304e-09,300.0,9.290066761119912e-07,64850
javascript,hash_table,small,39,0.013706709365942517,3.807419268317366e-09,300.0,1.1422257804952097e-06,64850
javascript,hash_table,small,40,0.011311900423606858,3.142194562113016e-09,300.0,9.426583686339048e-07,64850
javascript,hash_table,small,41,0.005843500286573544,1.6231945240482067e-09,300.0,4.869583572144621e-07,64850
javascript,hash_table,small,42,0.008897000079741701,2.4713889110393615e-09,300.0,7.414166733118084e-07,64850
javascript,hash_table,small,43,0.015782100177602842,4.3839167160007895e-09,300.0,1.3151750148002368e-06,64850
javascript,hash_table,small,44,0.008745100727537647,2.4291946465382353e-09,300.0,7.287583939614706e-07,64850
javascript,hash_table,small,45,0.0111538001219742,3.0982778116595e-09,300.0,9.2948334349785e-07,64850
javascript,hash_table,small,46,0.010192800022196025,2.8313333394988956e-09,300.0,8.494000018496687e-07,64850
javascript,hash_table,small,47,0.005555199895752594,1.5431110821534983e-09,300.0,4.6293332464604946e-07,64850
